Name,Latitude,Longitude,Description,Images
5 Columbus Circle,40.766739999999998644852894358336925506591796875,-73.9814199999999999590727384202182292938232421875,"5 Columbus Circle (also known as 1790 Broadway and formerly known as the United States Rubber Company Building) is an office building on the southeast corner of Broadway and 58th Street in Midtown Manhattan in New York City, just south of Columbus Circle. Designed by Carrère and Hastings in the Beaux-Arts style, it is 286 feet (87 m) tall with 20 stories.
The building contains a marble facade with a copper cornice above the 20th story. The windows are grouped into recessed bays, separated horizontally by metal spandrels and vertically by narrow piers. The base contains part of a flagship store for Nordstrom, which extends into Central Park Tower and another building.
5 Columbus Circle was originally built as the headquarters of the United States Rubber Company (U.S. Rubber) in 1912. It was part of Broadway's ""Automobile Row"" during the early 20th century. U.S. Rubber moved to a new headquarters in 1940, and the building was sold several times before being acquired by the West Side Federal Savings and Loan Association. The First Nationwide Savings Bank, which acquired the West Side Federal Savings bank, sold the building in 1985 to John Phufas and John O'Donnell, and small renovations were undertaken in subsequent years. The New York City Landmarks Preservation Commission designated the building as a city landmark in 2000.",https://upload.wikimedia.org/wikipedia/commons/thumb/b/b7/US_Rubber_1790_Bwy_west_jeh.jpg/140px-US_Rubber_1790_Bwy_west_jeh.jpg
37 Wall Street,40.766739999999998644852894358336925506591796875,-73.9814199999999999590727384202182292938232421875,"Wall Street is an eight-block-long street in the Financial District of Lower Manhattan in New York City. It runs between Broadway in the west to South Street and the East River in the east. The term ""Wall Street"" has become a metonym for the financial markets of the United States as a whole, the American financial services industry, New York–based financial interests, or the Financial District itself.
Wall Street was originally known in Dutch as ""de Waalstraat"" when it was part of New Amsterdam in the 17th century, though the origins of the name vary. An actual wall existed on the street from 1685 to 1699. During the 17th century, Wall Street was a slave trading marketplace and a securities trading site, as well as the location of Federal Hall, New York's first city hall. In the early 19th century, both residences and businesses occupied the area, but increasingly business predominated, and New York City's financial industry became centered on Wall Street. In the 20th century, several early skyscrapers were built on Wall Street, including 40 Wall Street, once the world's tallest building.
Wall Street is home to the world's two largest stock exchanges by total market capitalization, the New York Stock Exchange and NASDAQ. Several other major exchanges have or had headquarters in the Wall Street area, including the New York Mercantile Exchange, the New York Board of Trade, the New York Futures Exchange (NYFE), and the former American Stock Exchange. To support the exchanges, many brokerage firms had offices ""clustered around Wall Street"". The direct economic impacts of Wall Street activities extend beyond New York City.
Wall Street physically contains several banking headquarters and skyscrapers, as well as the Federal Hall National Memorial. The street is served by three subway stations and a ferry stop.",
49 Chambers,40.71388888999999977613697410561144351959228515625,-74.005277780000000120708136819303035736083984375,"49 Chambers, formerly known as the Emigrant Industrial Savings Bank Building and 51 Chambers Street, is a residential building at 49–51 Chambers Street in the Civic Center neighborhood of Manhattan in New York City. It was built between 1909 and 1912 and was designed by Raymond F. Almirall in the Beaux-Arts style. The building occupies a slightly irregular lot bounded by Chambers Street to the south, Elk Street to the east, and Reade Street to the north.
49 Chambers was the largest bank building in the United States upon its completion. It was the first skyscraper to use the ""H"" layout, which provided light and air to more parts of the building. The basement through second floor fill the entire lot, while the third through fifteenth floors contain the ""H"" layout and are designed to resemble a pair of towers. The facade is made largely of Indiana Limestone, as well as some brick and granite. Inside, the first and second floors constitute a former banking hall, used as an event space. The upper floors were used as offices before being converted to 99 residential condominiums.
The current building is the third built by the Emigrant Savings Bank on the same site; the bank had previously erected structures in 1858 and 1885–1887. 49 Chambers' banking hall was occupied by the bank until 1969, while office tenants took space in the upper floors. The building was subsequently owned by the government of New York City until 2013, and was converted in 2017 to condominiums. 49 Chambers was added to the National Register of Historic Places in 1982, and both the exterior and the first floor interior were designated New York City landmarks in 1985.

",https://upload.wikimedia.org/wikipedia/commons/thumb/5/5e/Emigrant_Industrial_Savings_Bank_001_002_003_combined_crop.JPG/163px-Emigrant_Industrial_Savings_Bank_001_002_003_combined_crop.JPG
240 Centre Street,40.719999999999998863131622783839702606201171875,-73.9980555599999973992453305982053279876708984375,"240 Centre Street, formerly the New York City Police Headquarters, is a building between Broome and Grand Streets in the Nolita neighborhood of Manhattan, New York City. It was built in 1905–1909, and was designed by the firm of Hoppin & Koen. 240 Centre housed the headquarters of the New York City Police Department from 1909 to 1973, and was converted into luxury condominiums in 1988 by the firm of Ehrenkranz Group & Eckstut.  It is now known as the Police Building Apartments.240 Centre Street replaced an older building nearby on Mulberry Street, where Theodore Roosevelt had served as New York City Police Commissioner. Following the 1898 consolidation of the five boroughs into the City of Greater New York, the police department also expanded and needed a new headquarters building.
The Police Building was designated a New York City landmark in 1978, and was listed on the National Register of Historic Places in 1980.",https://upload.wikimedia.org/wikipedia/commons/thumb/9/96/Broomestnypd.JPG/211px-Broomestnypd.JPG
257 Central Park West,40.784999999999996589394868351519107818603515625,-73.969722219999994194949977099895477294921875,"257 Central Park West, constructed between 1905 and 1906, currently is a co-op apartment building located on the southwest corner of 86th Street and Central Park West in the Upper West Side of Manhattan in New York City.
Designed by the firm of Mulliken and Moeller and built by Gotham Building & Construction, the structure was erected as a luxury apartment house originally called the Central Park View. Mulliken and Moeller had recently finished The Lucerne, on the corner of 79th and Amsterdam Avenue, and the Bretton Hall hotel on the east side of Broadway from 85th to 86th Streets. When Mulliken and Moeller began working on the Central Park View in 1905 for an investor group known only as the Monticello Realty Company, they were also designing the Severn and Van Dyck apartments (found on the east side of Amsterdam Avenue between 72nd and 73rd streets) for a separate client. In the following year, Mulliken and Moeller designed Rossleigh Court, the adjoining and similarly designed apartment building located on the northwest corner of 85th Street and Central Park West. In 1909, Dr. H. F. L. Ziegel and his wife, Beatrice, added the adjoining Neo-Georgian residence at 8 West 86th StreetSituated opposite the 86th Street transverse to Central Park West on the southwest corner, the Central Park View's design followed the popular “French Flat” model in a Beaux Arts-style, modified to conform to the size of a twelve-story structure. Upon its completion, the new hotel anchored the eastern end of the developing West 86th Street. On the western end of West 86th Street, the Columbia Yacht Club had relocated to a site adjoining the Hudson River in 1874 and remained the other West 86th Street bookend until 1937.257 Central Park West is located within the Upper West Side-Central Park West Historic District, designated on April 24, 1990. It is also located next to the 86th Street station of the New York City Subway (A, ​B, and ​C trains).",https://upload.wikimedia.org/wikipedia/commons/thumb/6/67/257_CPW_in_winter.jpg/240px-257_CPW_in_winter.jpg
300 Park Avenue South,40.784999999999996589394868351519107818603515625,-73.969722219999994194949977099895477294921875,"300 Park Avenue South (previously the Mills & Gibb Building and currently also known as The Creative Arts Center) is a building on the northwest corner of East 22nd Street in the Flatiron District/Gramercy Park neighborhoods of Manhattan, New York City. 

",https://upload.wikimedia.org/wikipedia/commons/thumb/e/ec/300_Park_Avenue_South.jpg/210px-300_Park_Avenue_South.jpg
900 Broadway,40.73922999999999916553861112333834171295166015625,-73.989609999999998990460881032049655914306640625,"900 Broadway, also known as the Goelet Building, is a historical structure commissioned by members of the Goelet family located at the corner of Broadway and East 20th Street, in the Ladies' Mile Historic District of Manhattan, New York City. It was designed by Stanford White of McKim, Mead & White, and built in 1886–1887. The building was enlarged in 1905–06 by Maynicke & Franke.",https://upload.wikimedia.org/wikipedia/commons/thumb/7/74/Goelet_Building_900_Broadway.jpg/220px-Goelet_Building_900_Broadway.jpg
Alexander Hamilton U.S. Custom House,40.70416666999999932841092231683433055877685546875,-74.01361110999999937121174298226833343505859375,"The Alexander Hamilton U.S. Custom House is a custom house erected in 1902–1907 by the federal government to house the duty collection operations for the Port of New York. Designed by Cass Gilbert in the Beaux-Arts style, it is at 1 Bowling Green in the Financial District near the southern tip of Manhattan in New York City, roughly on the same spot as Fort Amsterdam and Government House.
The Custom House was proposed in 1889 as a replacement for the previous New York Custom House at 55 Wall Street. Due to various disagreements, the Bowling Green Custom House was not approved until 1899; Gilbert was selected as an architect following a competition. The building was officially opened in 1907, and the murals in the rotunda were added during a Works Progress Administration project in 1938. The United States Customs Service moved out of the building in 1974, and it sat abandoned for over a decade until renovations in the late 1980s. In 1990, the Custom House was renamed to commemorate Alexander Hamilton, one of the Founding Fathers of the United States and its first Secretary of the Treasury.
The building contains the George Gustav Heye Center of the National Museum of the American Indian, which opened in 1994, as well as the United States Bankruptcy Court for the Southern District of New York. Since 2012, it is also the home to the National Archives at New York City. The exterior of the U.S. Custom House was designated a city landmark by the New York City Landmarks Preservation Commission in 1965, while part of the interior was similarly designated in 1979. The building was added to the National Register of Historic Places in 1972 and was named a National Historic Landmark in 1976.

",https://upload.wikimedia.org/wikipedia/commons/thumb/8/87/Alexander_Hamilton_U-S_Custom_House_001-002_combined.JPG/281px-Alexander_Hamilton_U-S_Custom_House_001-002_combined.JPG
Battery Maritime Building,40.70083333000000180845745489932596683502197265625,-74.0119444399999935058076516725122928619384765625,"The Battery Maritime Building is a ferry terminal at South Ferry on the southern tip of Manhattan Island in New York City. Located at 10 South Street, near the intersection with Whitehall Street, it is used for excursion trips and has been used as the ferry terminal to Governors Island since 1956.  The Beaux-Arts building was built from 1906 to 1909 as the Municipal Ferry Pier.  It was listed on the National Register of Historic Places in 1976.",https://upload.wikimedia.org/wikipedia/commons/thumb/5/54/Battery_Maritime_Building.jpg/300px-Battery_Maritime_Building.jpg
Benjamin N. Duke House,40.7786111099999999396459315903484821319580078125,-73.962500000000005684341886080801486968994140625,"The Benjamin N. Duke House, also called the Duke–Semans Mansion and the Benjamin N. and Sarah Duke House, is a landmarked mansion located at 1009 Fifth Avenue at East 82nd Street in the Upper East Side of Manhattan, New York City. It was built in 1899-1901 and was designed by the firm of Welch, Smith & Provot in the Beaux-Arts style.",https://upload.wikimedia.org/wikipedia/commons/thumb/c/cd/1009_Fifth_Avenue_004_crop.JPG/242px-1009_Fifth_Avenue_004_crop.JPG
